1585076	969709	805399	629277
1995343	1038737	807358	625111
5568935	1205621	620270	624052
458309	720738	677322	624408
6599993	1169973	632781	625104
2699415	1125315	789156	625255
1719066	980435	774673	624132
1514606	944559	779588	624310
5242057	1209717	632753	625149
7914317	1030500	643716	625557
3746813	1214433	773209	626607
8853563	898140	667897	627477
1193724	878279	790187	624633
34745	596407	495097	624266
6823271	1145756	634173	626853
9291462	814688	668557	651646
3274862	1397612	822311	637163
3248135	1272637	810272	624823
3065481	1345438	834176	647519
3410333	1340913	746847	644421
6265796	1333479	628329	634163
7457750	1237096	649664	648050
8052726	1113345	658044	645133
1820611	1170085	825957	640282
2271133	1414510	846930	628652
3341858	1415031	728500	651124
1449993	1122095	774435	634970
607287	929346	735785	634317
6554396	1320132	638821	631997
4422908	1416443	810110	633493
5134767	1407769	634864	638658
8447932	1099988	658465	646490
5348280	1433880	630520	635899
8346508	1098936	652763	645896
6194859	1399858	634062	636327
4706629	1390172	790718	641636
3396120	1441510	736358	636686
1883829	1274168	838991	629156
1103290	1049780	782312	647242
9532368	818294	653215	636079
3626171	1463432	751894	638269
7403139	1173401	638740	632840
9320746	892651	653441	632963
9589544	790965	672517	647571
7330817	1266510	636690	643883
4861719	1401506	773039	626271
2701476	1274032	794083	627360
981290	981236	766910	628764
5519064	1369688	634023	637224
6604815	1291049	630430	628218
3018138	1332372	832649	628428
9367146	839928	656176	629860
6665204	1250760	624947	625033
3152988	1322553	818185	633726
3824824	1335106	772763	633631
7755922	1146138	639794	626498
4427009	1342378	790373	630492
7871785	1089151	636207	625355
1019324	936183	752509	625405
7390182	1168287	628668	625837
8015797	1107291	640268	625785
5429121	1340687	628244	632022
3721291	1376623	763060	634713
1712705	1162381	782954	629431
545531	826350	710163	625906
4292269	1336882	780147	627430
625640	848860	712740	630025
4209857	1340580	792508	627796
7544947	1153689	632769	627619
2482686	1281299	820521	636541
9444918	826076	668033	635110
1793919	1129729	808996	636295
8590137	1007012	648873	628901
2564792	1246387	780489	630746
2869717	1280098	817558	626017
2043799	1164418	779781	632612
4226814	1366677	793726	632108
4362347	1355713	797532	632394
8006839	1074104	631563	630435
809463	890615	745768	623339
1173252	990550	784269	628111
6750159	1224988	632720	629039
9392270	829349	653889	633190
4313675	1348506	797483	633218
4116039	1328383	794761	633416
3151706	1315280	840891	633180
4742260	1351679	772836	636875
4510768	1345495	800955	628045
4078386	1323819	791560	633882
3824765	1365924	766170	624627
3492278	1346834	737743	625951
1672442	1112338	766577	630889
584838	846703	715425	624106
2930803	1288552	828398	632722
632710	853129	716190	628534
7181379	1199355	638684	637591
8455125	1045311	642518	629900
1017410	923199	746067	623411
229066	709612	625354	628110
9354606	826673	641620	633884
4098686	1375529	803150	638250
2763802	1504495	876615	672556
4377495	1756201	840742	670829
83777	719469	586098	675424
5925211	1581034	686853	677354
8007454	1129643	634094	633759
7185382	1259188	627904	627199
504237	795837	693370	626627
30997	576127	493408	633861
499207	756903	698193	625370
3643752	1337479	765820	636013
164106	714211	600482	631173
4915177	1287195	766730	630744
9365370	844423	659182	633348
1599965	1101899	800377	624122
4436256	1369477	788756	624205
8025134	1065309	636728	627362
1096452	987835	777571	626830
8485895	1018808	648341	632682
7191377	1223189	638050	635382
2803829	1321238	805017	630086
2356876	1258502	831577	627999
9208701	879240	647037	627530
1640360	1140593	813003	635994
6568958	1278957	624941	629224
3167943	1319552	833145	626794
1020846	924299	749472	624182
2145414	1201065	817911	628041
3856887	1364949	774221	644490
5229553	1318987	616054	635096
676635	878768	728821	633834
4573441	1340018	779371	627736
4785649	1338297	771059	626030
8750784	970385	655434	625672
9124347	891930	639834	634005
9393866	819477	640981	629601
9163992	884886	648273	635160
4217943	1353273	798398	634499
443231	781295	690321	628129
7726392	1120321	633400	626597
2249362	1238205	817618	626031
3874557	1376112	773965	628485
3562886	1376579	757173	630658
1058411	979100	764626	626604
6145559	1273796	633665	637060
9514009	806312	648811	628849
1605147	1144829	816674	635753
4752594	1325110	768639	628193
2034090	1150763	781200	627899
2585645	1265551	786757	628696
6003582	1281834	621216	625309
5245909	1328707	631583	633913
4690104	1362315	788543	630353
742386	914110	735461	632925
2048681	1150506	781015	624693
8916609	942664	647879	638123
9499698	812672	647738	638171
5951962	1321043	616500	636258
8398436	1046701	633691	628861
682679	878597	727744	623489
5144288	1316596	633011	625315
7953045	1090662	641569	626330
9696307	772000	645006	636404
9458816	816986	647758	632117
7587216	1139439	630969	627217
4562762	1319420	791077	628921
8358840	1031275	638032	633451
7493494	1176474	634885	627333
5015808	1312572	629022	625264
5787968	1296922	623874	631048
4706206	1335084	774287	634701
9248390	884281	648625	627985
6366086	1285960	631674	634971
7778658	1105725	624717	632778
8239076	1050469	625514	625926
5398573	1335949	635693	631961
5460734	1307644	625737	634079
1988257	1145503	813132	629438
1930890	1148709	813662	633670
1764469	1157716	806299	629921
4518103	1373714	789207	637336
5367604	1336149	623316	627193
5778293	1307860	627820	636690
911389	911393	731975	627244
2497637	1233530	806511	626059
1613563	1131451	813480	626748
4061652	1328949	793032	633396
4932598	1321273	756087	628239
6567203	1246382	632415	633513
7691540	1129474	628084	625341
7198975	1225902	636053	636555
9693172	787408	654269	631125
1809858	1058012	794638	632231
8783102	971573	636103	634229
3376975	1330967	726532	630782
1622700	1148128	826539	628559
4430391	1343926	796815	635734
1707462	1115354	784557	633093
6716490	1243214	642678	629296
3424088	1336296	734972	632175
9615183	779582	654965	629153
5239789	1316879	615574	633768
2450203	1260799	827130	630654
1115830	974385	764790	625674
3640110	1326386	763533	625791
888988	913385	761517	629234
9458223	833650	649188	638459
9104538	909953	650364	629858
8116383	1089677	640249	634273
2621176	1291840	773508	626382
927383	930536	754107	629401
7752226	1113528	646032	630832
1772951	1121071	804365	634129
1323528	1029810	796082	624901
4486708	1364916	809247	633211
4886602	1315947	769331	630971
4975132	1316116	737840	632580
1836910	1134727	820789	632793
333583	780280	658158	632750
677009	877631	719564	636075
4659596	1323354	775197	625463
323037	770717	652071	635576
9741023	773700	652652	628390
5718681	1246796	633277	626785
1256406	1012586	757244	626909
4801618	1316606	783757	628783
6796131	1280620	630808	632326
5332895	1361068	642639	626451
3450391	1390249	740398	636182
4286143	1377726	796306	629615
4626527	1328165	782040	631996
5529971	1304366	623824	631035
8392969	1042179	661230	627728
8747026	975066	652041	632906
9880198	746780	660667	625501
1348181	1069727	790333	627442
53010	623209	519875	625620
488159	753490	690706	630390
6486311	1263362	635640	629079
797257	921005	741420	634504
3199249	1352836	841114	634442
9144868	883633	653268	626041
6531590	1259105	634604	637160
8079562	1093092	635162	626987
8453580	1027939	648246	626651
5459611	1336461	620673	632400
1250649	1025233	759914	626519
4311744	1338668	790131	625164
490677	787463	697953	633265
3773339	1374754	766235	630731
1432514	1046003	760558	629319
6970688	1216018	624255	625487
4433020	1363223	788738	627984
5471047	1320571	626113	625413
7712865	1128648	631540	632504
9226985	877849	661033	630671
1117234	1006323	753442	627835
6530552	1253610	644438	636978
2566562	1248285	761066	633206
8065627	1097229	642739	637924
2781616	1306918	816451	631991
4352172	1329970	802193	628332
9326067	848795	646026	629303
8410597	1042079	647008	633866
4653109	1345112	786882	632258
959197	918595	768723	623241
3684666	1343746	779531	628880
7849969	1125940	635475	624131
902219	921245	758849	629783
1152543	993898	769931	632156
8834877	953653	642027	638344
5955858	1293798	636105	626087
6851627	1243824	619910	632727
5158881	1363164	630412	634080
2842030	1280345	815033	631356
2828724	1293681	800295	635780
2521648	1271722	747469	633798
7802100	1101138	632626	629897
7405077	1160736	636221	626525
6595446	1242228	618171	624988
6184238	1272946	629941	631101
525747	826077	712363	626005
4776856	1359323	777967	636811
8536405	1018066	648483	626620
7103276	1208859	643069	636042
2923490	1313428	818465	625779
3099761	1311071	836388	633265
